title,url,datePosted,hood,description,address,compensation
WANT TO MAKE $100-$200 A DAY,https://sfbay.craigslist.org/sby/sls/d/san-jose-want-to-make-day/6829971415.html,1551316500000, (san jose downtown),"
        
WANT TO MAKE $100-$200 A DAY????  YOU CAN, GIVING AWAY FREE PHONES. WE ARE CURRENTLY LOOKING FOR FRIENDLY, RELIABLE PEOPLE TO JOIN OUR QUICKLY EXPANDING TEAM. LIFELINE PROGRAM. FLEXIBLE SCHEDULES. FULL AND PART TIME POSITIONS AVAILABLE. LOCATIONS THROUGH OUT SAN JOSE AREA.

JOIN THE NUMBER ONE TEAM IN THE NATION!!!!

FOR DETAILS OR TO APPLY PLEASE CALL (626)890-2208    ",downtown,$100-$200 A day
Your BEST CAREER STARTS HERE!! $200K+ Closers Opportunity,https://sfbay.craigslist.org/sby/sls/d/burlingame-your-best-career-starts-here/6829970972.html,1551316380000, (santa clara),"
        
We have a proprietary product, in a protected territory and are the nations fastest growing bath remodeling company!!
We are BATH PLANET NORCAL!!

Are you an energetic, charismatic and tenacious individual that is always referred to as “The life and soul of the party!” Or known as that person who’s “Never afraid to speak to anyone and jumps in the deep end and swims!” 
WELL..... IF SO then you’re in the right place, keep reading!

Bath Planet NorCal is expanding and we are looking for dedicated design / sales professionals to join our team.

You will receive 2 weeks paid training, all samples, continued coaching and most importantly.... pre screened and qualified set appointments daily.

You will be expected to:
Have a consistent positive mental attitude.
Be a positive team player.
Be early to your clients homes.
Be organized and well presented.
Conduct a thorough needs analysis and through our proprietary software conduct a full I-pad presentation. 
Show products and samples, provide our award winning solutions and CLOSE the deal that day.
Be consistently competitive and have that hunter actions based mentality.

If you feel like it’s a match already then you need to email your resume and answer this simple question:

“Why should I hire you over everyone else?”

We’re not a churn and burn company, we look for the right person that fits not only the role but also the team and then we hire and keep the retention high.

After your training this is a 100% commissions role, with an average sale of $17,800 and average commission of 10%, so if you’re afraid of that then please save us both the time.

The owners of the company began as a 100% commission sales reps and are committed to mentoring you to success. You won’t be doing anything that others haven’t had to do before you.

If you love making a difference in peoples lives and earning 6 figures whilst doing that then email your resume and let’s see if it’s a great fit!    ",Broadway Ave at Chula Vista Ave,Commission + Mileage Inquire For Details!
Deliver with DoorDash Earn Up to $23 /Hr,https://sfbay.craigslist.org/scz/etc/d/santa-cruz-deliver-with-doordash-earn/6829970386.html,1551316200000, (SF bay area: santa cruz co),"
        
No passengers. No bosses. Just you, your tunes, and the road. Sign up now and start making money! DOORDASH PERKS INCLUDE:Highly Flexible. Be your own boss. Work when you want, wherever you want.Earn up to $23/hour*, including 100% of your tips.Qualify for Fast Pay and get paid daily.Be a part of an exciting and rapidly growing community across over 1,000 cities in the U.S.REQUIREMENTS:✓ Any Car✓ iPhone or Android smartphone✓ Valid Driver's License and insurance and clean driving record✓ 18+ years of ageABOUT US:DoorDash is a technology company that connects customers with local businesses. Customers order meals and other items from their favorite local merchants and Dashers deliver it directly to their doors. Dashing is designed to be extremely flexible. Deliver part-time or full-time -- it's up to you! You get to set your own schedule and deliver wherever you want.<span style=""font-size=""6"">*Dashers are paid per delivery. Earnings vary based on pay per delivery and number of deliveries completed per hour.Driving with DoorDash is perfect for a those looking for seasonal work, temporary work, part time work, part-time work, or for those looking for a flexible full time opportunity. Hours are completely flexible. You can create your own schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other gig economy platforms such as Seamless, Grubhub, Eat24, Munchery, Saucey, Drizly, Google Express, AmazonFresh, Lyft, Favor, Caviar, Uber, UberX, Side car, Sprig, Instacart, Rinse, Shyp, Washio, Luxe, Zirx, Post mates, Farm Hill, Rinse, Deliv, Amazon Prime, and Ease. Our driving partners come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative, artist, assistant, barista, bus boy, busboy, busboy, busser, cabbie, cab driver, cab-driver, chauffeur, professional cleaner, cleaners, clerical, coffee, college student, construction, contractor, contract worker, courier, customer service, customer service agent, cyclist, data entry, data-entry, delivery driver, designer, drivers, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, freelancer, freelance worker, full time, full-time, gig economy user, health care, healthcare, host, hostess, hosts, human resources, human-resources, independent contractor, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, musician, network marketing, nurse, office, on-demand driver, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, seasonal worker, server, servers, summer job seeker, teacher, teachers, temp, valet, valets, waiter, waiters, waitresses, warehouse, writer, worker, who is looking for a flexible part time or seasonal job, you should try delivering with DoorDash to supplement your income!Click to sign up now!    ",,23
Sr Scientist – Molecular Assay Development,https://sfbay.craigslist.org/sfc/sci/d/san-francisco-sr-scientist-molecular/6829969843.html,1551316080000, (SOMA / south beach),"
        
Miroculus is looking for a motivated, hands-on, Sr Scientist – Molecular Assay Development to work as part of a multidisciplinary team comprised of scientists, engineers, biologists, and computational scientists to build next generation integrated microfluidic devices.



About Miroculus

Miroculus has re-imagined the paradigm of laboratory testing, so that high quality science can be practiced anywhere in the world. Through the use of their proprietary digital microfluidics technology Miroculus can automate manually intensive experimental workflows on to a low-cost cartridge, simplifying the preparatory workflow that currently relies on either manual execution or large and expensive robotic instrumentation. Making it reproducible and more affordable than ever before.


Position Summary

Miroculus is seeking a Sr Scientist with hands-on experience designing, optimizing and validating NGS Assays. The Sr Scientist reports to the Sr Manager of Assay Development and manages a team of research associates. The candidate will conduct the development of new assays on our proprietary microfluidic technology throughout the lifecycle of the product development process. The candidate must be able to efficiently design and execute NGS experiments, perform data analysis, and communicate results and observations effectively. The Sr Scientist will work closely with other scientists and engineers within the organization to ensure product requirements are balanced to meet marketing requirements.


Tasks and Responsibilities

Apply advanced knowledge of molecular biology and genomics to the development of next generation sequencing assays on our proprietary microfluidic system
Define assay development plans for each stage of the product development process
Plan, develop and execute experimental test procedures with QC methods to ensure processes are in control.
Perform data analysis using basic and advanced statistical tools (e.g. Excel, JMP, MiniTab, R)
Present technical data, including issues, risks, and opportunities to cross-functional audiences
Accurately produce all required assay development design control documentation following quality management system.
Recommend innovative approaches to improve current assays/products
Work closely with R&D teams/core development teams as part of the new product development process
Build a positive work environment based on accountability, collaboration and Communication


Requirements:

Master or PhD in molecular biology, genomics, life sciences or related field.
Master +5 years or PhD +3 years of experience in molecular biology assay development
Experience in developing innovative NGS-based assays
Experience with product development processes under design control
Skilled at writing clear plans, reports and SOPs.
Experience mentoring and training junior scientists
Experienced in framing creative ideas, and independent thinking.
Desire and drive to work in a fast-paced startup environment.
Excellent communication skills, including verbal, written and presentation



Miroculus believes that everyone has the ability to make an impact, and we are proud to be an equal opportunity employer committed to providing employment opportunity regardless of sex, race, creed, color, gender, religion, marital status, domestic partner status, age, national origin or ancestry, physical or mental disability, medical condition, sexual orientation, pregnancy, military or veteran status, citizenship status, and genetic information.    ",458 Brannan St.,_
Dental Assistant - RDA/DA,https://sfbay.craigslist.org/pen/hea/d/redwood-city-dental-assistant-rda-da/6829969744.html,1551316020000, (redwood city),"
        
Family dental practice is looking for a friendly, knowledgeable and responsible team member to join our practice.The job position available is for part-time. Knowledge of Dentrix a plus. Minimum 5 plus years of experience in general dentistry, endodontics, oral surgery, crown and bridge and implants. 
$36/hr for the right candidate.

Hours:
Tuesday......................................9:30am to 6:30pm
Wednesday................................9:30am to 6:30pm
Friday.........................................7:30am to 4:30pm



    ",,$36/hr for the right candidate
Your BEST CAREER STARTS HERE!! $200K+ Closers Opportunity,https://sfbay.craigslist.org/pen/sls/d/burlingame-your-best-career-starts-here/6829969540.html,1551315960000, (redwood city),"
        
We have a proprietary product, in a protected territory and are the nations fastest growing bath remodeling company!!
We are BATH PLANET NORCAL!!

Are you an energetic, charismatic and tenacious individual that is always referred to as “The life and soul of the party!” Or known as that person who’s “Never afraid to speak to anyone and jumps in the deep end and swims!” 
WELL..... IF SO then you’re in the right place, keep reading!

Bath Planet NorCal is expanding and we are looking for dedicated design / sales professionals to join our team.

You will receive 2 weeks paid training, all samples, continued coaching and most importantly.... pre screened and qualified set appointments daily.

You will be expected to:
Have a consistent positive mental attitude.
Be a positive team player.
Be early to your clients homes.
Be organized and well presented.
Conduct a thorough needs analysis and through our proprietary software conduct a full I-pad presentation. 
Show products and samples, provide our award winning solutions and CLOSE the deal that day.
Be consistently competitive and have that hunter actions based mentality.

If you feel like it’s a match already then you need to email your resume and answer this simple question:

“Why should I hire you over everyone else?”

We’re not a churn and burn company, we look for the right person that fits not only the role but also the team and then we hire and keep the retention high.

After your training this is a 100% commissions role, with an average sale of $17,800 and average commission of 10%, so if you’re afraid of that then please save us both the time.

The owners of the company began as a 100% commission sales reps and are committed to mentoring you to success. You won’t be doing anything that others haven’t had to do before you.

If you love making a difference in peoples lives and earning 6 figures whilst doing that then email your resume and let’s see if it’s a great fit!    ",Broadway Ave. at Chula Vista Ave,Commission + Mileage Inquire for more details!
Dishwasher/Prep Wanted,https://sfbay.craigslist.org/eby/fbh/d/oakland-dishwasher-prep-wanted/6829969508.html,1551315960000, (oakland downtown),"
        
DISHWASHER WANTED
Tay Ho Oakland is family owned and operated Vietnamese restaurant and bar in Downtown Oakland. We're looking for a team player to add to our growing family. Looking for a dishwasher and light prep who is motivated, punctual, team player, works well with others, and can work hard. Previous experience preferred but not required.
Knowledge of Vietnamese food is a plus.  
This is a family environment and attention to detail is always a must. 
Open from Lunch to Dinner Tuesday's to Sunday's, Closed Mondays. 
No phones while working. Position can start anytime apply now in person or via email.
Thanks for looking!    ",344 12th Street at Webster Street,Pay is Oakland minimum wage
Your BEST CAREER STARTS HERE!! $200K+ Closers Opportunity,https://sfbay.craigslist.org/pen/sls/d/burlingame-your-best-career-starts-here/6829968095.html,1551315600000, (san mateo),"
        
We have a proprietary product, in a protected territory and are the nations fastest growing bath remodeling company!!
We are BATH PLANET NORCAL!!

Are you an energetic, charismatic and tenacious individual that is always referred to as “The life and soul of the party!” Or known as that person who’s “Never afraid to speak to anyone and jumps in the deep end and swims!” 
WELL..... IF SO then you’re in the right place, keep reading!

Bath Planet NorCal is expanding and we are looking for dedicated design / sales professionals to join our team.

You will receive 2 weeks paid training, all samples, continued coaching and most importantly.... pre screened and qualified set appointments daily.

You will be expected to:
Have a consistent positive mental attitude.
Be a positive team player.
Be early to your clients homes.
Be organized and well presented.
Conduct a thorough needs analysis and through our proprietary software conduct a full I-pad presentation. 
Show products and samples, provide our award winning solutions and CLOSE the deal that day.
Be consistently competitive and have that hunter actions based mentality.

If you feel like it’s a match already then you need to email your resume and answer this simple question:

“Why should I hire you over everyone else?”

We’re not a churn and burn company, we look for the right person that fits not only the role but also the team and then we hire and keep the retention high.

After your training this is a 100% commissions role, with an average sale of $17,800 and average commission of 10%, so if you’re afraid of that then please save us both the time.

The owners of the company began as a 100% commission sales reps and are committed to mentoring you to success. You won’t be doing anything that others haven’t had to do before you.

If you love making a difference in peoples lives and earning 6 figures whilst doing that then email your resume and let’s see if it’s a great fit!    ",Broadway Ave at Chula Vista,Commission + Mileage Enquirer for More Details!
Earn Up To $23/hr  Be Your Own Boss  DoorDash,https://sfbay.craigslist.org/sfc/etc/d/san-francisco-earn-up-to-23-hr-be-your/6829967651.html,1551315480000, (SF bay area: city of san francisco),"
        
No passengers. No bosses. Just you, your tunes, and the road. Sign up now and start making money! DOORDASH PERKS INCLUDE:Highly Flexible. Be your own boss. Work when you want, wherever you want.Earn up to $23/hour*, including 100% of your tips.Qualify for Fast Pay and get paid daily.Be a part of an exciting and rapidly growing community across over 1,000 cities in the U.S.REQUIREMENTS:✓ Any Car✓ iPhone or Android smartphone✓ Valid Driver's License and insurance and clean driving record✓ 18+ years of ageABOUT US:DoorDash is a technology company that connects customers with local businesses. Customers order meals and other items from their favorite local merchants and Dashers deliver it directly to their doors. Dashing is designed to be extremely flexible. Deliver part-time or full-time -- it's up to you! You get to set your own schedule and deliver wherever you want.<span style=""font-size=""6"">*Dashers are paid per delivery. Earnings vary based on pay per delivery and number of deliveries completed per hour.Driving with DoorDash is perfect for a those looking for seasonal work, temporary work, part time work, part-time work, or for those looking for a flexible full time opportunity. Hours are completely flexible. You can create your own schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other gig economy platforms such as Seamless, Grubhub, Eat24, Munchery, Saucey, Drizly, Google Express, AmazonFresh, Lyft, Favor, Caviar, Uber, UberX, Side car, Sprig, Instacart, Rinse, Shyp, Washio, Luxe, Zirx, Post mates, Farm Hill, Rinse, Deliv, Amazon Prime, and Ease. Our driving partners come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative, artist, assistant, barista, bus boy, busboy, busboy, busser, cabbie, cab driver, cab-driver, chauffeur, professional cleaner, cleaners, clerical, coffee, college student, construction, contractor, contract worker, courier, customer service, customer service agent, cyclist, data entry, data-entry, delivery driver, designer, drivers, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, freelancer, freelance worker, full time, full-time, gig economy user, health care, healthcare, host, hostess, hosts, human resources, human-resources, independent contractor, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, musician, network marketing, nurse, office, on-demand driver, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, seasonal worker, server, servers, summer job seeker, teacher, teachers, temp, valet, valets, waiter, waiters, waitresses, warehouse, writer, worker, who is looking for a flexible part time or seasonal job, you should try delivering with DoorDash to supplement your income!Click to sign up now!    ",,23
Deliver with DoorDash Earn Up to $24 /Hr,https://sfbay.craigslist.org/pen/etc/d/daly-city-deliver-with-doordash-earn-up/6829967277.html,1551315360000, (SF bay area: peninsula),"
        
No passengers. No bosses. Just you, your tunes, and the road. Sign up now and start making money! DOORDASH PERKS INCLUDE:Highly Flexible. Be your own boss. Work when you want, wherever you want.Earn up to $24/hour*, including 100% of your tips.Qualify for Fast Pay and get paid daily.Be a part of an exciting and rapidly growing community across over 1,000 cities in the U.S.REQUIREMENTS:✓ Any Car✓ iPhone or Android smartphone✓ Valid Driver's License and insurance and clean driving record✓ 18+ years of ageABOUT US:DoorDash is a technology company that connects customers with local businesses. Customers order meals and other items from their favorite local merchants and Dashers deliver it directly to their doors. Dashing is designed to be extremely flexible. Deliver part-time or full-time -- it's up to you! You get to set your own schedule and deliver wherever you want.<span style=""font-size=""6"">*Dashers are paid per delivery. Earnings vary based on pay per delivery and number of deliveries completed per hour.Driving with DoorDash is perfect for a those looking for seasonal work, temporary work, part time work, part-time work, or for those looking for a flexible full time opportunity. Hours are completely flexible. You can create your own schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other gig economy platforms such as Seamless, Grubhub, Eat24, Munchery, Saucey, Drizly, Google Express, AmazonFresh, Lyft, Favor, Caviar, Uber, UberX, Side car, Sprig, Instacart, Rinse, Shyp, Washio, Luxe, Zirx, Post mates, Farm Hill, Rinse, Deliv, Amazon Prime, and Ease. Our driving partners come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative, artist, assistant, barista, bus boy, busboy, busboy, busser, cabbie, cab driver, cab-driver, chauffeur, professional cleaner, cleaners, clerical, coffee, college student, construction, contractor, contract worker, courier, customer service, customer service agent, cyclist, data entry, data-entry, delivery driver, designer, drivers, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, freelancer, freelance worker, full time, full-time, gig economy user, health care, healthcare, host, hostess, hosts, human resources, human-resources, independent contractor, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, musician, network marketing, nurse, office, on-demand driver, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, seasonal worker, server, servers, summer job seeker, teacher, teachers, temp, valet, valets, waiter, waiters, waitresses, warehouse, writer, worker, who is looking for a flexible part time or seasonal job, you should try delivering with DoorDash to supplement your income!Click to sign up now!    ",,24
Deliver with DoorDash Earn Up to $23 /Hr,https://sfbay.craigslist.org/scz/trp/d/santa-cruz-deliver-with-doordash-earn/6829966915.html,1551315300000, (SF bay area: santa cruz co),"
        
No passengers. No bosses. Just you, your tunes, and the road. Sign up now and start making money! DOORDASH PERKS INCLUDE:Highly Flexible. Be your own boss. Work when you want, wherever you want.Earn up to $23/hour*, including 100% of your tips.Qualify for Fast Pay and get paid daily.Be a part of an exciting and rapidly growing community across over 1,000 cities in the U.S.REQUIREMENTS:✓ Any Car✓ iPhone or Android smartphone✓ Valid Driver's License and insurance and clean driving record✓ 18+ years of ageABOUT US:DoorDash is a technology company that connects customers with local businesses. Customers order meals and other items from their favorite local merchants and Dashers deliver it directly to their doors. Dashing is designed to be extremely flexible. Deliver part-time or full-time -- it's up to you! You get to set your own schedule and deliver wherever you want.<span style=""font-size=""6"">*Dashers are paid per delivery. Earnings vary based on pay per delivery and number of deliveries completed per hour.Driving with DoorDash is perfect for a those looking for seasonal work, temporary work, part time work, part-time work, or for those looking for a flexible full time opportunity. Hours are completely flexible. You can create your own schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other gig economy platforms such as Seamless, Grubhub, Eat24, Munchery, Saucey, Drizly, Google Express, AmazonFresh, Lyft, Favor, Caviar, Uber, UberX, Side car, Sprig, Instacart, Rinse, Shyp, Washio, Luxe, Zirx, Post mates, Farm Hill, Rinse, Deliv, Amazon Prime, and Ease. Our driving partners come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative, artist, assistant, barista, bus boy, busboy, busboy, busser, cabbie, cab driver, cab-driver, chauffeur, professional cleaner, cleaners, clerical, coffee, college student, construction, contractor, contract worker, courier, customer service, customer service agent, cyclist, data entry, data-entry, delivery driver, designer, drivers, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, freelancer, freelance worker, full time, full-time, gig economy user, health care, healthcare, host, hostess, hosts, human resources, human-resources, independent contractor, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, musician, network marketing, nurse, office, on-demand driver, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, seasonal worker, server, servers, summer job seeker, teacher, teachers, temp, valet, valets, waiter, waiters, waitresses, warehouse, writer, worker, who is looking for a flexible part time or seasonal job, you should try delivering with DoorDash to supplement your income!Click to sign up now!    ",,23
Earn Up To $23/hr  Be Your Own Boss  DoorDash,https://sfbay.craigslist.org/scz/etc/d/santa-cruz-earn-up-to-23-hr-be-your-own/6829966878.html,1551315300000, (SF bay area: santa cruz co),"
        
No passengers. No bosses. Just you, your tunes, and the road. Sign up now and start making money! DOORDASH PERKS INCLUDE:Highly Flexible. Be your own boss. Work when you want, wherever you want.Earn up to $23/hour*, including 100% of your tips.Qualify for Fast Pay and get paid daily.Be a part of an exciting and rapidly growing community across over 1,000 cities in the U.S.REQUIREMENTS:✓ Any Car✓ iPhone or Android smartphone✓ Valid Driver's License and insurance and clean driving record✓ 18+ years of ageABOUT US:DoorDash is a technology company that connects customers with local businesses. Customers order meals and other items from their favorite local merchants and Dashers deliver it directly to their doors. Dashing is designed to be extremely flexible. Deliver part-time or full-time -- it's up to you! You get to set your own schedule and deliver wherever you want.<span style=""font-size=""6"">*Dashers are paid per delivery. Earnings vary based on pay per delivery and number of deliveries completed per hour.Driving with DoorDash is perfect for a those looking for seasonal work, temporary work, part time work, part-time work, or for those looking for a flexible full time opportunity. Hours are completely flexible. You can create your own schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other gig economy platforms such as Seamless, Grubhub, Eat24, Munchery, Saucey, Drizly, Google Express, AmazonFresh, Lyft, Favor, Caviar, Uber, UberX, Side car, Sprig, Instacart, Rinse, Shyp, Washio, Luxe, Zirx, Post mates, Farm Hill, Rinse, Deliv, Amazon Prime, and Ease. Our driving partners come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative, artist, assistant, barista, bus boy, busboy, busboy, busser, cabbie, cab driver, cab-driver, chauffeur, professional cleaner, cleaners, clerical, coffee, college student, construction, contractor, contract worker, courier, customer service, customer service agent, cyclist, data entry, data-entry, delivery driver, designer, drivers, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, freelancer, freelance worker, full time, full-time, gig economy user, health care, healthcare, host, hostess, hosts, human resources, human-resources, independent contractor, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, musician, network marketing, nurse, office, on-demand driver, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, seasonal worker, server, servers, summer job seeker, teacher, teachers, temp, valet, valets, waiter, waiters, waitresses, warehouse, writer, worker, who is looking for a flexible part time or seasonal job, you should try delivering with DoorDash to supplement your income!Click to sign up now!    ",,23
House Manager & Personal Assistant,https://sfbay.craigslist.org/sfc/lab/d/san-francisco-house-manager-personal/6829966834.html,1551315300000, (castro / upper market),"
        
Part time house manager/personal assistant needed in upscale Eureka Valley home. Approximately 16 hours per week. Essentially looking for a Mrs. 
Doubtfire. Must have a positive, upbeat personality and a reliable and loyal personality. Animal lover a requirement!

Duties include but not limited to:

General upkeep and tidying house
Minor cleaning/laundry/ironing to supplement maid team. 
Care of 3 wonderful little dogs. 
Occasional food prep.
Assistance booking travel, arranging home maintenance and personal appointments.
General correspondence via email and text with clients.
Errands around San Francisco.
Occasional admin and office tasks.

A general day could include arriving and feeding the dogs, tidying up house, making coffee, addressing any errands or small tasks, walk dogs, manage personal and business calendar, order house supplier and groceries to keep house stocked, etc

Must have clean background check, a car (gas and mileage reimbursed), references, and generally tech savvy.




    ",,$25 per hour
Your BEST CAREER STARTS HERE!! $200K+ Closers Opportunity,https://sfbay.craigslist.org/eby/sls/d/burlingame-your-best-career-starts-here/6829966549.html,1551315240000, (dublin / pleasanton / livermore),"
        
We have a proprietary product, in a protected territory and are the nations fastest growing bath remodeling company!!
We are BATH PLANET NORCAL!!

Are you an energetic, charismatic and tenacious individual that is always referred to as “The life and soul of the party!” Or known as that person who’s “Never afraid to speak to anyone and jumps in the deep end and swims!” 
WELL..... IF SO then you’re in the right place, keep reading!

Bath Planet NorCal is expanding and we are looking for dedicated design / sales professionals to join our team.

You will receive 2 weeks paid training, all samples, continued coaching and most importantly.... pre screened and qualified set appointments daily.

You will be expected to:
Have a consistent positive mental attitude.
Be a positive team player.
Be early to your clients homes.
Be organized and well presented.
Conduct a thorough needs analysis and through our proprietary software conduct a full I-pad presentation. 
Show products and samples, provide our award winning solutions and CLOSE the deal that day.
Be consistently competitive and have that hunter actions based mentality.

If you feel like it’s a match already then you need to email your resume and answer this simple question:

“Why should I hire you over everyone else?”

We’re not a churn and burn company, we look for the right person that fits not only the role but also the team and then we hire and keep the retention high.

After your training this is a 100% commissions role, with an average sale of $17,800 and average commission of 10%, so if you’re afraid of that then please save us both the time.

The owners of the company began as a 100% commission sales reps and are committed to mentoring you to success. You won’t be doing anything that others haven’t had to do before you.

If you love making a difference in peoples lives and earning 6 figures whilst doing that then email your resume and let’s see if it’s a great fit!    ",Broadway Ave at Chula Vista Ave,Commission + Mileage
Deliver with DoorDash Earn Up to $21 /Hr,https://sfbay.craigslist.org/eby/etc/d/oakland-deliver-with-doordash-earn-up/6829965524.html,1551314940000, (SF bay area: east bay area),"
        
No passengers. No bosses. Just you, your tunes, and the road. Sign up now and start making money! DOORDASH PERKS INCLUDE:Highly Flexible. Be your own boss. Work when you want, wherever you want.Earn up to $21/hour*, including 100% of your tips.Qualify for Fast Pay and get paid daily.Be a part of an exciting and rapidly growing community across over 1,000 cities in the U.S.REQUIREMENTS:✓ Any Car✓ iPhone or Android smartphone✓ Valid Driver's License and insurance and clean driving record✓ 18+ years of ageABOUT US:DoorDash is a technology company that connects customers with local businesses. Customers order meals and other items from their favorite local merchants and Dashers deliver it directly to their doors. Dashing is designed to be extremely flexible. Deliver part-time or full-time -- it's up to you! You get to set your own schedule and deliver wherever you want.<span style=""font-size=""6"">*Dashers are paid per delivery. Earnings vary based on pay per delivery and number of deliveries completed per hour.Driving with DoorDash is perfect for a those looking for seasonal work, temporary work, part time work, part-time work, or for those looking for a flexible full time opportunity. Hours are completely flexible. You can create your own schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other gig economy platforms such as Seamless, Grubhub, Eat24, Munchery, Saucey, Drizly, Google Express, AmazonFresh, Lyft, Favor, Caviar, Uber, UberX, Side car, Sprig, Instacart, Rinse, Shyp, Washio, Luxe, Zirx, Post mates, Farm Hill, Rinse, Deliv, Amazon Prime, and Ease. Our driving partners come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative, artist, assistant, barista, bus boy, busboy, busboy, busser, cabbie, cab driver, cab-driver, chauffeur, professional cleaner, cleaners, clerical, coffee, college student, construction, contractor, contract worker, courier, customer service, customer service agent, cyclist, data entry, data-entry, delivery driver, designer, drivers, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, freelancer, freelance worker, full time, full-time, gig economy user, health care, healthcare, host, hostess, hosts, human resources, human-resources, independent contractor, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, musician, network marketing, nurse, office, on-demand driver, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, seasonal worker, server, servers, summer job seeker, teacher, teachers, temp, valet, valets, waiter, waiters, waitresses, warehouse, writer, worker, who is looking for a flexible part time or seasonal job, you should try delivering with DoorDash to supplement your income!Click to sign up now!    ",,21
Your BEST CAREER STARTS HERE!! $200K+ Closers Opportunity,https://sfbay.craigslist.org/eby/sls/d/burlingame-your-best-career-starts-here/6829964111.html,1551314640000, (hayward / castro valley),"
        
We have a proprietary product, in a protected territory and are the nations fastest growing bath remodeling company!!
We are BATH PLANET NORCAL!!

Are you an energetic, charismatic and tenacious individual that is always referred to as “The life and soul of the party!” Or known as that person who’s “Never afraid to speak to anyone and jumps in the deep end and swims!” 
WELL..... IF SO then you’re in the right place, keep reading!

Bath Planet NorCal is expanding and we are looking for dedicated design / sales professionals to join our team.

You will receive 2 weeks paid training, all samples, continued coaching and most importantly.... pre screened and qualified set appointments daily.

You will be expected to:
Have a consistent positive mental attitude.
Be a positive team player.
Be early to your clients homes.
Be organized and well presented.
Conduct a thorough needs analysis and through our proprietary software conduct a full I-pad presentation. 
Show products and samples, provide our award winning solutions and CLOSE the deal that day.
Be consistently competitive and have that hunter actions based mentality.

If you feel like it’s a match already then you need to email your resume and answer this simple question:

“Why should I hire you over everyone else?”

We’re not a churn and burn company, we look for the right person that fits not only the role but also the team and then we hire and keep the retention high.

After your training this is a 100% commissions role, with an average sale of $17,800 and average commission of 10%, so if you’re afraid of that then please save us both the time.

The owners of the company began as a 100% commission sales reps and are committed to mentoring you to success. You won’t be doing anything that others haven’t had to do before you.

If you love making a difference in peoples lives and earning 6 figures whilst doing that then email your resume and let’s see if it’s a great fit!    ",Broadway Ave at Chula Vista Ave,Commission + Mileage
